CCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O CCCCOC(=O)[*:1] O=C1c2ccc(cc2C(=O)N1c1ccccc1)[*:1]
O=[N+]([O-])c1cccnc1SCc1nccn1CC(F)(F)F FC(F)(F)C[*:1] O=[N+]([O-])c1cccnc1SCc1nccn1[*:1]
Cc1ccc(NC(=O)[C@H]2CC(=O)N(C3CCOCC3)C2)cc1 C1CC(CCO1)[*:1] Cc1ccc(cc1)NC(=O)[C@H]1CC(=O)N(C1)[*:1]
Cc1ccc(NC(=O)[C@H]2CC(=O)N(C3CCOCC3)C2)cc1 Cc1ccc(cc1)[*:1] O=C(N[*:1])[C@H]1CC(=O)N(C1)C1CCOCC1
Cc1cc2oc(=O)cc(CNC(=O)C3CC3)c2cc1C O=C(N[*:1])C1CC1 Cc1cc2oc(=O)cc(C[*:1])c2cc1C
Cc1cc2oc(=O)cc(CNC(=O)C3CC3)c2cc1C C1CC1[*:1] Cc1cc2oc(=O)cc(CNC(=O)[*:1])c2cc1C
Cc1[nH+]ccn1CCC(=O)N1CCC[C@@H](c2[nH+]ccn2Cc2cccnc2)C1 c1cncc(c1)C[*:1] Cc1[nH+]ccn1CCC(=O)N1CCC[C@H](C1)c1[nH+]ccn1[*:1]
Cc1[nH+]ccn1CCC(=O)N1CCC[C@@H](c2[nH+]ccn2Cc2cccnc2)C1 c1cncc(c1)[*:1] Cc1[nH+]ccn1CCC(=O)N1CCC[C@H](C1)c1[nH+]ccn1C[*:1]
COc1cccc(C(=O)Cl)c1CC#N N#CC[*:1] COc1cccc(C(=O)Cl)c1[*:1]
COc1cccc(C(=O)Cl)c1CC#N O=C(Cl)[*:1] COc1cccc(c1CC#N)[*:1]
O=C1Nc2ccccc2S[C@@H]1CC(=O)N1C[C@H](C(=O)N2CCOCC2)Oc2ccccc21 O=C(N1CCOCC1)[*:1] O=C1Nc2ccccc2S[C@@H]1CC(=O)N1C[C@H](Oc2ccccc21)[*:1]
CCN(CC)C(=O)c1cc(NC(=O)c2ccc(F)c(F)c2)c(=O)n(C)c1 Fc1ccc(cc1F)[*:1] CCN(CC)C(=O)c1cc(NC(=O)[*:1])c(=O)n(C)c1
CCN(CC)C(=O)c1cc(NC(=O)c2ccc(F)c(F)c2)c(=O)n(C)c1 CCN(CC)C(=O)[*:1] Cn1cc(cc(NC(=O)c2ccc(F)c(F)c2)c1=O)[*:1]
CCn1c(SCc2ccc(Cl)cc2)nnc1[C@H]1CCCN1C(=O)c1ccc(Cl)cc1 Clc1ccc(cc1)CS[*:1] CCn1c(nnc1[*:1])[C@H]1CCCN1C(=O)c1ccc(Cl)cc1
CCn1c(SCc2ccc(Cl)cc2)nnc1[C@H]1CCCN1C(=O)c1ccc(Cl)cc1 Clc1ccc(cc1)[*:1] CCn1c(nnc1[C@H]1CCCN1C(=O)[*:1])SCc1ccc(Cl)cc1
CCn1c(SCc2ccc(Cl)cc2)nnc1[C@H]1CCCN1C(=O)c1ccc(Cl)cc1 Clc1ccc(cc1)C[*:1] CCn1c(nnc1[C@H]1CCCN1C(=O)c1ccc(Cl)cc1)S[*:1]
CCn1c(SCc2ccc(Cl)cc2)nnc1[C@H]1CCCN1C(=O)c1ccc(Cl)cc1 Clc1ccc(cc1)[*:1] CCn1c(nnc1[C@H]1CCCN1C(=O)c1ccc(Cl)cc1)SC[*:1]
CCC[C@](C)([NH2+][C@H]1CCOC2(CCCC2)C1)C(=O)[O-] O=C([O-])[*:1] CCC[C@](C)([NH2+][C@H]1CCOC2(CCCC2)C1)[*:1]
CCC[C@](C)([NH2+][C@H]1CCOC2(CCCC2)C1)C(=O)[O-] CCC[*:1] C[C@]([NH2+][C@H]1CCOC2(CCCC2)C1)(C(=O)[O-])[*:1]
O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Br)cc1 C1CC1[*:1] O=C(Nc1cc([nH]n1)[*:1])c1ccc(Br)cc1
N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1 C1CCC(CC1)[*:1] N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)[*:1]
N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1 c1ccc(cc1)[*:1] N#CC(=C[*:1])C(=O)N(c1ccccn1)C1CCCCC1
N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1 c1ccc(nc1)[*:1] N#C/C(=C\c1ccccc1)C(=O)N(C1CCCCC1)[*:1]
C[NH+](CC(=O)[O-])[C@@H]1CCC[C@@H]1O O=C([O-])C[*:1] C[NH+]([C@@H]1CCC[C@@H]1O)[*:1]
C[NH+](CC(=O)[O-])[C@@H]1CCC[C@@H]1O O=C([O-])[*:1] C[NH+](C[*:1])[C@@H]1CCC[C@@H]1O
Nc1cn2ccnc2c(C2CC2)n1 C1CC1[*:1] Nc1cn2ccnc2c(n1)[*:1]
COCC[C@H](Cc1cccc(Br)c1)C(=O)NC1CC1 COCC[*:1] O=C(NC1CC1)[C@@H](Cc1cccc(Br)c1)[*:1]
COCC[C@H](Cc1cccc(Br)c1)C(=O)NC1CC1 COC[*:1] O=C(NC1CC1)[C@@H](Cc1cccc(Br)c1)C[*:1]
COCC[C@H](Cc1cccc(Br)c1)C(=O)NC1CC1 O=C(NC1CC1)[*:1] COCC[C@H](Cc1cccc(Br)c1)[*:1]
COCC[C@H](Cc1cccc(Br)c1)C(=O)NC1CC1 C1CC1[*:1] COCC[C@H](Cc1cccc(Br)c1)C(=O)N[*:1]
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(Oc2ncc(Cl)cc2Cl)cc1 CC(C)C[*:1] C[C@@H](Nc1ccc(cc1)Oc1ncc(Cl)cc1Cl)C(=O)NC(=O)N[*:1]
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(Oc2ncc(Cl)cc2Cl)cc1 Clc1cnc(O[*:1])c(Cl)c1 CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(cc1)[*:1]
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(Oc2ncc(Cl)cc2Cl)cc1 CC(C)[*:1] C[C@@H](Nc1ccc(cc1)Oc1ncc(Cl)cc1Cl)C(=O)NC(=O)NC[*:1]
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(Oc2ncc(Cl)cc2Cl)cc1 Clc1cnc(c(Cl)c1)[*:1] CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(cc1)O[*:1]
Cc1[nH]c(=O)[nH]c(=O)c1/C=N/NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C CC(C)(C)[*:1] Cc1[nH]c(=O)[nH]c(=O)c1/C=N/NC(=O)[C@@H]1CCCN1C(=O)O[*:1]
C[C@H](C(=O)Nc1ncccn1)[NH+](C)Cc1ccccc1N1CCOCC1 c1cnc(nc1)[*:1] C[C@H](C(=O)N[*:1])[NH+](C)Cc1ccccc1N1CCOCC1
C[C@H](C(=O)Nc1ncccn1)[NH+](C)Cc1ccccc1N1CCOCC1 C1CN(CCO1)[*:1] C[C@H](C(=O)Nc1ncccn1)[NH+](C)Cc1ccccc1[*:1]
COC[C@H](C)N1CCN(C(=O)c2ccc(C(=O)N(C)C)cc2)CC1 CN(C)C(=O)[*:1] COC[C@H](C)N1CCN(CC1)C(=O)c1ccc(cc1)[*:1]
COC[C@H](C)N1CCN(C(=O)c2ccc(C(=O)N(C)C)cc2)CC1 COC[C@H](C)[*:1] CN(C)C(=O)c1ccc(cc1)C(=O)N1CCN(CC1)[*:1]
COC[C@H](C)N1CCN(C(=O)c2ccc(C(=O)N(C)C)cc2)CC1 COC[*:1] C[C@H](N1CCN(CC1)C(=O)c1ccc(cc1)C(=O)N(C)C)[*:1]
C[C@]1(COc2ccc(C(=O)N3CCC(Cn4cccn4)CC3)cn2)CCC[NH2+]C1 c1cnn(c1)C[*:1] C[C@@]1(CCC[NH2+]C1)COc1ccc(cn1)C(=O)N1CCC(CC1)[*:1]
C[C@]1(COc2ccc(C(=O)N3CCC(Cn4cccn4)CC3)cn2)CCC[NH2+]C1 c1cnn(c1)[*:1] C[C@@]1(CCC[NH2+]C1)COc1ccc(cn1)C(=O)N1CCC(CC1)C[*:1]
CC(C)c1cc(Nc2cccc(C[S@](C)=O)c2)nc(C(C)C)n1 CC(C)[*:1] CC(C)c1nc(cc(n1)[*:1])Nc1cccc(c1)C[S@](C)=O
CC(C)c1cc(Nc2cccc(C[S@](C)=O)c2)nc(C(C)C)n1 CC(C)[*:1] CC(C)c1cc(nc(n1)[*:1])Nc1cccc(c1)C[S@](C)=O
C[C@@H](c1cccc(O)c1)N(C)C(=O)N[C@@H]1CCCc2cc(OC(F)F)ccc21 Oc1cccc(c1)[*:1] C[C@@H](N(C)C(=O)N[C@@H]1CCCc2cc(ccc21)OC(F)F)[*:1]
C[C@@H](c1cccc(O)c1)N(C)C(=O)N[C@@H]1CCCc2cc(OC(F)F)ccc21 FC(F)O[*:1] C[C@@H](c1cccc(O)c1)N(C)C(=O)N[C@@H]1CCCc2cc(ccc21)[*:1]
C[C@@H](c1cccc(O)c1)N(C)C(=O)N[C@@H]1CCCc2cc(OC(F)F)ccc21 FC(F)[*:1] C[C@@H](c1cccc(O)c1)N(C)C(=O)N[C@@H]1CCCc2cc(ccc21)O[*:1]
C[C@@H](c1cccc(O)c1)N(C)C(=O)N[C@@H]1CCCc2cc(OC(F)F)ccc21 C[C@@H](c1cccc(O)c1)[*:1] CN(C(=O)N[C@@H]1CCCc2cc(ccc21)OC(F)F)[*:1]
CS(=O)(=O)NCC[C@H]1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1 CS(=O)(=O)N[*:1] O=C(c1ccc(nc1)-n1ccnc1)N1CCCC[C@@H]1CC[*:1]
CS(=O)(=O)NCC[C@H]1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1 CS(=O)(=O)NC[*:1] O=C(c1ccc(nc1)-n1ccnc1)N1CCCC[C@@H]1C[*:1]
CS(=O)(=O)NCC[C@H]1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1 CS(=O)(=O)NCC[*:1] O=C(c1ccc(nc1)-n1ccnc1)N1CCCC[C@@H]1[*:1]
CS(=O)(=O)NCC[C@H]1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1 c1cn(cn1)[*:1] CS(=O)(=O)NCC[C@H]1CCCCN1C(=O)c1ccc(nc1)[*:1]
NC(=O)COc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1 NC(=O)[*:1] O=C(Nc1ccc(cc1)OC[*:1])c1sc2ccccc2c1Cl
NC(=O)COc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1 NC(=O)C[*:1] O=C(Nc1ccc(cc1)O[*:1])c1sc2ccccc2c1Cl
NC(=O)COc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1 NC(=O)CO[*:1] O=C(Nc1ccc(cc1)[*:1])c1sc2ccccc2c1Cl
C[C@@H]1C[C@@H](C)CN(c2cc(SCC(=O)Nc3ccccc3Br)ncn2)C1 Brc1ccccc1[*:1] C[C@@H]1C[C@@H](C)CN(C1)c1cc(ncn1)SCC(=O)N[*:1]
CC(=O)Nc1c(C)cc([N-]S(=O)(=O)c2cnc(Cl)c(C)c2)cc1C CC(=O)N[*:1] Cc1cc(cnc1Cl)S(=O)(=O)[N-]c1cc(C)c(c(C)c1)[*:1]
CC(=O)Nc1c(C)cc([N-]S(=O)(=O)c2cnc(Cl)c(C)c2)cc1C Cc1cc(cnc1Cl)[*:1] CC(=O)Nc1c(C)cc(cc1C)[N-]S(=O)(=O)[*:1]
Cc1nc(S(=O)(=O)N(C)C2CCCCC2)cn1C C1CCC(CC1)[*:1] Cc1nc(cn1C)S(=O)(=O)N(C)[*:1]
O=C(NCCOc1ccc(Cl)cc1)c1n[nH]c(=O)[nH]1 O=c1[nH]nc([nH]1)[*:1] O=C(NCCOc1ccc(Cl)cc1)[*:1]
CC[C@H](C(=O)OC)N(C(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1 c1ccc(cc1)[*:1] CC[C@H](C(=O)OC)N(C(=O)c1cc(=O)[nH]c2ccccc12)[*:1]
CC[C@H](C(=O)OC)N(C(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1 COC(=O)[*:1] CC[C@H](N(C(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1)[*:1]
COc1ccc([C@@H]2SCC(=O)N2c2ccccc2)cc1OC c1ccc(cc1)[*:1] COc1ccc(cc1OC)[C@@H]1SCC(=O)N1[*:1]
CCC(=O)Oc1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)[O-])cc1 CCC(=O)O[*:1] O=C(Nc1cc(Cl)ccc1C(=O)[O-])c1ccc(cc1)[*:1]
CCC(=O)Oc1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)[O-])cc1 O=C([O-])[*:1] CCC(=O)Oc1ccc(cc1)C(=O)Nc1cc(Cl)ccc1[*:1]
CC(=O)Nc1cccc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1 CC(=O)N[*:1] O=C(Nc1cccc(c1)[*:1])C12CC3CC(CC(C3)C1)C2
C[C@H]1C[C@H](NC(=O)c2csc(C#CCO)c2)CC[C@H]1C OCC#C[*:1] C[C@H]1C[C@@H](CC[C@H]1C)NC(=O)c1csc(c1)[*:1]
Fc1ccc(COC2CC[NH+](Cc3nc(-c4ccsc4)no3)CC2)cc1 c1cc(cs1)[*:1] Fc1ccc(cc1)COC1CC[NH+](CC1)Cc1nc(no1)[*:1]
Fc1ccc(COC2CC[NH+](Cc3nc(-c4ccsc4)no3)CC2)cc1 Fc1ccc(cc1)C[*:1] c1cc(cs1)-c1noc(C[NH+]2CCC(CC2)O[*:1])n1
Fc1ccc(COC2CC[NH+](Cc3nc(-c4ccsc4)no3)CC2)cc1 Fc1ccc(cc1)[*:1] c1cc(cs1)-c1noc(C[NH+]2CCC(CC2)OC[*:1])n1
Cc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)[NH+](C)Cc1ccc(F)c(F)c1 O=[N+]([O-])[*:1] Cc1ccc(cc1NC(=O)[C@H](C)[NH+](C)Cc1ccc(F)c(F)c1)[*:1]
Cc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)[NH+](C)Cc1ccc(F)c(F)c1 Fc1ccc(cc1F)[*:1] Cc1ccc(cc1NC(=O)[C@H](C)[NH+](C)C[*:1])[N+](=O)[O-]
CCCc1cc(NC(=O)N[C@@H](C)CN2CCOCC2)n(C)n1 C1CN(CCO1)C[*:1] CCCc1cc(NC(=O)N[C@@H](C)[*:1])n(C)n1
CCCc1cc(NC(=O)N[C@@H](C)CN2CCOCC2)n(C)n1 C1CN(CCO1)[*:1] CCCc1cc(NC(=O)N[C@@H](C)C[*:1])n(C)n1
CCCc1cc(NC(=O)N[C@@H](C)CN2CCOCC2)n(C)n1 CCC[*:1] C[C@@H](CN1CCOCC1)NC(=O)Nc1cc(nn1C)[*:1]
CC(=O)N[C@H](C(=O)N[C@@H]1CCCc2ccc(F)cc21)C1CCCC1 CC(=O)N[*:1] O=C(N[C@@H]1CCCc2ccc(F)cc21)[C@H](C1CCCC1)[*:1]
CC(=O)N[C@H](C(=O)N[C@@H]1CCCc2ccc(F)cc21)C1CCCC1 C1CCC(C1)[*:1] CC(=O)N[C@H](C(=O)N[C@@H]1CCCc2ccc(F)cc21)[*:1]
Cc1ccncc1NC(=O)c1ccccc1[N+](=O)[O-] O=[N+]([O-])[*:1] Cc1ccncc1NC(=O)c1ccccc1[*:1]
Cc1cc(NC(=O)[C@@H](C)Sc2ccccc2Br)no1 Cc1cc(no1)[*:1] C[C@@H](Sc1ccccc1Br)C(=O)N[*:1]
CC1(C)CC[NH+](CC[NH2+]Cc2ccco2)C1 c1coc(c1)[*:1] CC1(C)CC[NH+](CC[NH2+]C[*:1])C1
COCC/[NH+]=C(/N)SCc1nc(C)cs1 COCC[*:1] Cc1csc(CSC(N)=[NH+][*:1])n1
COCC/[NH+]=C(/N)SCc1nc(C)cs1 COC[*:1] Cc1csc(CS/C(N)=[NH+]\C[*:1])n1
CC(C)(C)c1c(N)nnn1-c1cccc2c1CCCC2 CC(C)(C)[*:1] Nc1nnn(-c2cccc3CCCCc32)c1[*:1]
CC[C@@H](C)NC(=O)N1CCC(O)(C(F)(F)F)CC1 FC(F)(F)[*:1] CC[C@@H](C)NC(=O)N1CCC(O)(CC1)[*:1]
CC[C@@H](C)NC(=O)N1CCC(O)(C(F)(F)F)CC1 CC[C@@H](C)[*:1] O=C(N[*:1])N1CCC(O)(CC1)C(F)(F)F
Cc1ccccc1C1(O)CC[NH+](Cc2cnn(C3CCCCC3)c2)CC1 Cc1ccccc1[*:1] OC1(CC[NH+](CC1)Cc1cnn(c1)C1CCCCC1)[*:1]
Cc1ccccc1C1(O)CC[NH+](Cc2cnn(C3CCCCC3)c2)CC1 C1CCC(CC1)[*:1] Cc1ccccc1C1(O)CC[NH+](CC1)Cc1cnn(c1)[*:1]
CC(C)[C@@](C)(O)CNC(=O)c1c(Cl)ccc(Cl)c1Cl CC(C)[*:1] C[C@@](O)(CNC(=O)c1c(Cl)ccc(Cl)c1Cl)[*:1]
CC(C)CC1(C[NH2+][C@@H](C)c2ccc(S(N)(=O)=O)cc2)CC1 NS(=O)(=O)[*:1] CC(C)CC1(CC1)C[NH2+][C@@H](C)c1ccc(cc1)[*:1]
CC(C)CC1(C[NH2+][C@@H](C)c2ccc(S(N)(=O)=O)cc2)CC1 CC(C)CC1(CC1)[*:1] C[C@H]([NH2+]C[*:1])c1ccc(cc1)S(N)(=O)=O
CC(C)CC1(C[NH2+][C@@H](C)c2ccc(S(N)(=O)=O)cc2)CC1 CC(C)[*:1] C[C@H]([NH2+]CC1(CC1)C[*:1])c1ccc(cc1)S(N)(=O)=O
CC(C)CC1(C[NH2+][C@@H](C)c2ccc(S(N)(=O)=O)cc2)CC1 CC(C)C[*:1] C[C@H]([NH2+]CC1(CC1)[*:1])c1ccc(cc1)S(N)(=O)=O
C[NH+]1CCCCC[C@@H]1C(=O)NCCc1noc(C2CCCC2)n1 C1CCC(C1)[*:1] C[NH+]1CCCCC[C@@H]1C(=O)NCCc1noc(n1)[*:1]
CCC(CC)(Nc1cc2ccccc2c(=O)[nH]1)C(=O)[O-] O=C([O-])[*:1] CCC(CC)(Nc1cc2ccccc2c(=O)[nH]1)[*:1]
CN[C@H](c1cnccn1)C(C)(C)[NH+]1CCCCCC1 c1cnc(cn1)[*:1] CN[C@H](C(C)(C)[NH+]1CCCCCC1)[*:1]
Cc1nn(CC(=O)N[C@@H](CO)c2ccccc2F)c(C)c1Cl Fc1ccccc1[*:1] Cc1nn(CC(=O)N[C@@H](CO)[*:1])c(C)c1Cl
COCc1ccc(C[NH+]2CC[C@@H](NC(=O)Nc3ccc(F)cc3)C2)o1 Fc1ccc(cc1)[*:1] COCc1ccc(C[NH+]2CC[C@H](C2)NC(=O)N[*:1])o1
COCc1ccc(C[NH+]2CC[C@@H](NC(=O)Nc3ccc(F)cc3)C2)o1 COC[*:1] O=C(Nc1ccc(F)cc1)N[C@@H]1CC[NH+](Cc2ccc(o2)[*:1])C1
COCc1ccc(C[NH+]2CC[C@@H](NC(=O)Nc3ccc(F)cc3)C2)o1 COCc1ccc(o1)[*:1] O=C(Nc1ccc(F)cc1)N[C@@H]1CC[NH+](C1)C[*:1]
C/C(=N\NC(=O)CNC(=O)c1ccccn1)c1ccccc1 c1ccc(nc1)[*:1] C/C(=N\NC(=O)CNC(=O)[*:1])c1ccccc1
C/C(=N\NC(=O)CNC(=O)c1ccccn1)c1ccccc1 c1ccc(cc1)[*:1] CC(=NNC(=O)CNC(=O)c1ccccn1)[*:1]
Cc1ccc(S(=O)(=O)N2N=C(c3ccc(NS(C)(=O)=O)cc3)C[C@H]2c2ccccc2C)cc1 Cc1ccccc1[*:1] Cc1ccc(cc1)S(=O)(=O)N1N=C(C[C@@H]1[*:1])c1ccc(cc1)NS(C)(=O)=O
Cc1ccc(S(=O)(=O)N2N=C(c3ccc(NS(C)(=O)=O)cc3)C[C@H]2c2ccccc2C)cc1 Cc1ccc(cc1)[*:1] Cc1ccccc1[C@@H]1CC(=NN1S(=O)(=O)[*:1])c1ccc(cc1)NS(C)(=O)=O
Cc1ccc(S(=O)(=O)N2N=C(c3ccc(NS(C)(=O)=O)cc3)C[C@H]2c2ccccc2C)cc1 CS(=O)(=O)N[*:1] Cc1ccc(cc1)S(=O)(=O)N1N=C(C[C@H]1c1ccccc1C)c1ccc(cc1)[*:1]
Cc1ccc(S(=O)(=O)N2N=C(c3ccc(NS(C)(=O)=O)cc3)C[C@H]2c2ccccc2C)cc1 CS(=O)(=O)Nc1ccc(cc1)[*:1] Cc1ccc(cc1)S(=O)(=O)N1N=C(C[C@H]1c1ccccc1C)[*:1]
N#Cc1cc2c(=O)n(CC[C@@H]3CCCC[NH+]3Cc3ccccc3)ccc2[nH]c1=O c1ccc(cc1)[*:1] N#Cc1cc2c(=O)n(ccc2[nH]c1=O)CC[C@@H]1CCCC[NH+]1C[*:1]
N#Cc1cc2c(=O)n(CC[C@@H]3CCCC[NH+]3Cc3ccccc3)ccc2[nH]c1=O c1ccc(cc1)C[*:1] N#Cc1cc2c(=O)n(ccc2[nH]c1=O)CC[C@@H]1CCCC[NH+]1[*:1]
CC(=O)C[C@H]1CCCCC[NH+]1C1C[C@H](C)C[C@@H](C)C1 CC(=O)C[*:1] C[C@H]1CC(C[C@H](C)C1)[NH+]1CCCCC[C@@H]1[*:1]
CC(=O)C[C@H]1CCCCC[NH+]1C1C[C@H](C)C[C@@H](C)C1 CC(=O)[*:1] C[C@H]1CC(C[C@H](C)C1)[NH+]1CCCCC[C@@H]1C[*:1]
CC(C)[NH+](C)Cc1cccc(Br)c1 CC(C)[*:1] C[NH+](Cc1cccc(Br)c1)[*:1]
O=[N+]([O-])c1c(Nc2ccccc2F)ncnc1N1CCCc2ccccc21 Fc1ccccc1[*:1] O=[N+]([O-])c1c(ncnc1N1CCCc2ccccc21)N[*:1]
O=[N+]([O-])c1c(Nc2ccccc2F)ncnc1N1CCCc2ccccc21 O=[N+]([O-])[*:1] Fc1ccccc1Nc1ncnc(c1[*:1])N1CCCc2ccccc21
O=[N+]([O-])c1c(Nc2ccccc2F)ncnc1N1CCCc2ccccc21 Fc1ccccc1N[*:1] O=[N+]([O-])c1c(ncnc1[*:1])N1CCCc2ccccc21
CC[C@H](NC(=O)N1CCOC[C@@H]1CC(C)C)c1ccncc1 CC(C)C[*:1] CC[C@H](NC(=O)N1CCOC[C@H]1[*:1])c1ccncc1
CC[C@H](NC(=O)N1CCOC[C@@H]1CC(C)C)c1ccncc1 c1cc(ccn1)[*:1] CC[C@H](NC(=O)N1CCOC[C@@H]1CC(C)C)[*:1]
CC[C@H](NC(=O)N1CCOC[C@@H]1CC(C)C)c1ccncc1 CC(C)[*:1] CC[C@H](NC(=O)N1CCOC[C@@H]1C[*:1])c1ccncc1
CCOC(=O)C[C@@H](C)CNC(=O)N1CCO[C@@H](c2ccsc2)C1 c1cc(cs1)[*:1] CCOC(=O)C[C@@H](C)CNC(=O)N1CCO[C@@H](C1)[*:1]
CCOC(=O)C[C@@H](C)CNC(=O)N1CCO[C@@H](c2ccsc2)C1 CCOC(=O)C[*:1] C[C@@H](CNC(=O)N1CCO[C@H](C1)c1ccsc1)[*:1]
CCOC(=O)C[C@@H](C)CNC(=O)N1CCO[C@@H](c2ccsc2)C1 CCOC(=O)[*:1] C[C@@H](CNC(=O)N1CCO[C@H](C1)c1ccsc1)C[*:1]
CC[NH+]1CCN([C@H](C)CNC(=O)c2cc(-c3ccc(C)c(C)c3)on2)CC1 Cc1ccc(cc1C)[*:1] CC[NH+]1CCN(CC1)[C@H](C)CNC(=O)c1cc(on1)[*:1]
Cc1ccc(NC(=O)c2cc(-c3ccccc3)nnc2[O-])cc1C Cc1ccc(cc1C)[*:1] O=C(N[*:1])c1cc(nnc1[O-])-c1ccccc1
Cc1ccc(NC(=O)c2cc(-c3ccccc3)nnc2[O-])cc1C c1ccc(cc1)[*:1] Cc1ccc(cc1C)NC(=O)c1cc(nnc1[O-])[*:1]
CCCCCN(CCO)C(=O)[C@@H]1CCO[C@@H]1C CCCC[*:1] C[C@H]1OCC[C@H]1C(=O)N(CCO)C[*:1]
CCCCCN(CCO)C(=O)[C@@H]1CCO[C@@H]1C CCCCC[*:1] C[C@H]1OCC[C@H]1C(=O)N(CCO)[*:1]
CCCCCN(CCO)C(=O)[C@@H]1CCO[C@@H]1C CCC[*:1] C[C@H]1OCC[C@H]1C(=O)N(CCO)CC[*:1]
CCCCCN(CCO)C(=O)[C@@H]1CCO[C@@H]1C OCC[*:1] CCCCCN(C(=O)[C@@H]1CCO[C@@H]1C)[*:1]
COC(=O)[C@@H]([NH2+][C@@H](C)c1ccccc1Cl)c1ccccc1 c1ccc(cc1)[*:1] COC(=O)[C@@H]([NH2+][C@@H](C)c1ccccc1Cl)[*:1]
COC(=O)[C@@H]([NH2+][C@@H](C)c1ccccc1Cl)c1ccccc1 COC(=O)[*:1] C[C@H]([NH2+][C@@H](c1ccccc1)[*:1])c1ccccc1Cl
COC(=O)[C@@H]([NH2+][C@@H](C)c1ccccc1Cl)c1ccccc1 Clc1ccccc1[*:1] COC(=O)[C@@H]([NH2+][C@@H](C)[*:1])c1ccccc1
CC(C)CC1(C(=O)N[C@@H](C)CC[NH3+])CCCC1 CC(C)C[*:1] C[C@@H](CC[NH3+])NC(=O)C1(CCCC1)[*:1]
CC(C)CC1(C(=O)N[C@@H](C)CC[NH3+])CCCC1 CC(C)[*:1] C[C@@H](CC[NH3+])NC(=O)C1(CCCC1)C[*:1]
CC(C)CC1(C(=O)N[C@@H](C)CC[NH3+])CCCC1 [NH3+]CC[*:1] CC(C)CC1(CCCC1)C(=O)N[C@@H](C)[*:1]
CCc1cnc([C@@H](C)NC(=O)Nc2nc3c(s2)COCC3)s1 CCc1cnc(s1)[*:1] C[C@@H](NC(=O)Nc1nc2CCOCc2s1)[*:1]
CCC[C@H](C)NC(=O)[C@H](C)N1CCC([NH3+])CC1 CCC[*:1] C[C@@H](C(=O)N[C@@H](C)[*:1])N1CCC([NH3+])CC1
CCC[C@H](C)NC(=O)[C@H](C)N1CCC([NH3+])CC1 CCC[C@H](C)[*:1] C[C@@H](C(=O)N[*:1])N1CCC([NH3+])CC1
CC(C)=CCN1CC2(CC[NH+](Cc3cc([O-])n4nc(C)cc4n3)CC2)CC1=O CC(C)=CC[*:1] Cc1cc2nc(cc([O-])n2n1)C[NH+]1CCC2(CC1)CC(=O)N(C2)[*:1]
CC(C)=CCN1CC2(CC[NH+](Cc3cc([O-])n4nc(C)cc4n3)CC2)CC1=O CC(C)=C[*:1] Cc1cc2nc(cc([O-])n2n1)C[NH+]1CCC2(CC1)CC(=O)N(C2)C[*:1]
C/C(=C/C(=O)OCCNc1ncccn1)c1ccc(F)cc1 Fc1ccc(cc1)[*:1] CC(=CC(=O)OCCNc1ncccn1)[*:1]
C/C(=C/C(=O)OCCNc1ncccn1)c1ccc(F)cc1 c1cnc(nc1)N[*:1] C/C(=C/C(=O)OCC[*:1])c1ccc(F)cc1
C/C(=C/C(=O)OCCNc1ncccn1)c1ccc(F)cc1 c1cnc(nc1)[*:1] C/C(=C/C(=O)OCCN[*:1])c1ccc(F)cc1
O=C([O-])c1c(F)cccc1NC(=O)c1ccc[nH]c1=O O=C([O-])[*:1] O=C(Nc1cccc(F)c1[*:1])c1ccc[nH]c1=O
